,user_id,track_id,rating,item_idx,item,user_idx,user
0,1000,27572,1,27572,184612,1000,767123150
1,1000,4671,2,4671,68326,1000,767123150
2,1000,11617,2,11617,64819,1000,767123150
3,1000,436,1,436,2577,1000,767123150
4,1000,8,1,8,8147,1000,767123150
5,1000,3071,1,3071,2699,1000,767123150
6,1000,12811,1,12811,142611,1000,767123150
7,1000,1304,1,1304,27099,1000,767123150
8,1000,66,1,66,395,1000,767123150
9,1000,10957,1,10957,151076,1000,767123150
10,1000,15986,1,15986,48870,1000,767123150
11,1000,3685,1,3685,45815,1000,767123150
12,236,4723,1,4723,1685,236,223628071
13,236,15111,1,15111,7416,236,223628071
14,236,1313,1,1313,4086,236,223628071
15,236,13433,1,13433,26241,236,223628071
16,236,11367,1,11367,2482,236,223628071
17,236,4025,1,4025,2513,236,223628071
18,236,1842,2,1842,10119,236,223628071
19,236,1039,1,1039,41578,236,223628071
20,236,1421,1,1421,5675,236,223628071
21,236,491,1,491,857,236,223628071
22,236,5382,2,5382,833,236,223628071
23,236,8536,2,8536,3172,236,223628071
24,236,2714,1,2714,14773,236,223628071
25,236,22259,1,22259,71515,236,223628071
26,236,6360,1,6360,14177,236,223628071
27,236,6781,2,6781,7228,236,223628071
28,236,11,2,11,92,236,223628071
29,236,5739,1,5739,4831,236,223628071
30,236,7903,2,7903,3155,236,223628071
31,236,11173,1,11173,15335,236,223628071
32,424,3336,2,3336,352,424,560684289
33,424,2670,2,2670,47543,424,560684289
34,424,1758,1,1758,36865,424,560684289
35,424,4424,1,4424,26400,424,560684289
36,424,6523,2,6523,26357,424,560684289
37,424,105,3,105,2731,424,560684289
38,424,7542,1,7542,1222,424,560684289
39,424,10874,1,10874,19129,424,560684289
40,424,3733,2,3733,26385,424,560684289
41,424,14101,2,14101,52780,424,560684289
42,424,25980,2,25980,46421,424,560684289
43,424,2066,1,2066,39046,424,560684289
44,424,582,1,582,26367,424,560684289
45,424,1844,2,1844,30125,424,560684289
46,733,3961,1,3961,5755,733,36329028
47,733,2774,1,2774,913,733,36329028
48,733,1995,1,1995,2252,733,36329028
49,733,24516,2,24516,163047,733,36329028
50,733,531,1,531,782,733,36329028
51,733,305,1,305,16979,733,36329028
52,733,87,2,87,382,733,36329028
53,733,5985,1,5985,15362,733,36329028
54,733,847,2,847,731,733,36329028
55,733,3411,1,3411,35227,733,36329028
56,733,24297,1,24297,156066,733,36329028
57,733,644,2,644,392,733,36329028
58,733,340,1,340,1174,733,36329028
59,733,44,1,44,4844,733,36329028
60,733,774,2,774,761,733,36329028
61,733,10145,1,10145,101001,733,36329028
62,733,2763,1,2763,85503,733,36329028
63,733,13591,3,13591,153706,733,36329028
64,733,1873,1,1873,20248,733,36329028
65,733,8436,1,8436,45867,733,36329028
66,733,1079,1,1079,326,733,36329028
67,733,369,1,369,1191,733,36329028
68,733,1128,2,1128,3438,733,36329028
69,375,369,3,369,1191,375,512887621
70,375,8619,1,8619,122776,375,512887621
71,375,2615,2,2615,11372,375,512887621
72,375,1873,1,1873,20248,375,512887621
73,375,6639,3,6639,11796,375,512887621
74,375,66,2,66,395,375,512887621
