,user_id,track_id,rating,item_idx,item,user_idx,user
0,261,1742,2,1742,39034,261,815303925
1,261,3539,2,3539,108714,261,815303925
2,261,62,1,62,16450,261,815303925
3,261,15149,1,15149,69791,261,815303925
4,261,10341,1,10341,11777,261,815303925
5,261,7876,1,7876,4038,261,815303925
6,261,21115,1,21115,78294,261,815303925
7,339,15160,2,15160,21557,339,400685695
8,339,9481,2,9481,11225,339,400685695
9,339,16429,4,16429,21569,339,400685695
10,339,15234,2,15234,21630,339,400685695
11,339,13088,1,13088,15413,339,400685695
12,339,13993,1,13993,152557,339,400685695
13,339,3417,1,3417,15405,339,400685695
14,339,4707,3,4707,21600,339,400685695
15,339,17436,3,17436,21579,339,400685695
16,339,7521,1,7521,152522,339,400685695
17,339,2617,1,2617,21572,339,400685695
18,48,9292,1,9292,2294,48,924832087
19,48,10445,1,10445,2295,48,924832087
20,48,754,2,754,2283,48,924832087
21,48,3348,2,3348,422,48,924832087
22,48,1725,2,1725,26,48,924832087
23,48,526,1,526,1191,48,924832087
24,48,51,3,51,319,48,924832087
25,48,5137,1,5137,2313,48,924832087
26,48,12074,1,12074,2321,48,924832087
27,48,5433,1,5433,2312,48,924832087
28,48,799,2,799,738,48,924832087
29,48,3364,1,3364,1217,48,924832087
30,48,7180,2,7180,1204,48,924832087
31,48,3163,2,3163,316,48,924832087
32,408,7935,1,7935,18748,408,434233298
33,408,7987,1,7987,144585,408,434233298
34,408,764,1,764,2601,408,434233298
35,408,739,2,739,5769,408,434233298
36,408,3572,1,3572,1701,408,434233298
37,408,7086,1,7086,1649,408,434233298
38,408,1430,2,1430,1639,408,434233298
39,408,464,3,464,2145,408,434233298
40,408,13594,2,13594,2600,408,434233298
41,408,1497,3,1497,1659,408,434233298
42,408,788,1,788,761,408,434233298
43,408,14444,4,14444,94027,408,434233298
44,408,10560,1,10560,69241,408,434233298
45,408,1598,2,1598,1640,408,434233298
46,483,4744,1,4744,5954,483,727891275
47,483,3567,2,3567,81284,483,727891275
48,483,1163,5,1163,1631,483,727891275
49,483,1269,2,1269,5959,483,727891275
50,483,18926,4,18926,70600,483,727891275
51,483,2127,2,2127,15417,483,727891275
52,483,1738,2,1738,4376,483,727891275
53,483,29,2,29,2055,483,727891275
54,483,5530,2,5530,79768,483,727891275
55,483,870,4,870,2455,483,727891275
56,984,7532,1,7532,5957,984,947942389
57,984,7678,2,7678,16507,984,947942389
58,984,9887,1,9887,3459,984,947942389
59,984,374,1,374,333,984,947942389
60,563,621,1,621,262,563,851172185
61,563,864,1,864,2823,563,851172185
62,563,292,1,292,395,563,851172185
63,563,22815,2,22815,79649,563,851172185
64,563,283,2,283,410,563,851172185
65,192,7,1,7,913,192,573046854
66,192,7470,1,7470,2587,192,573046854
67,192,4059,1,4059,876,192,573046854
68,192,2881,1,2881,15528,192,573046854
69,192,37,1,37,758,192,573046854
70,192,833,3,833,16812,192,573046854
71,192,364,3,364,390,192,573046854
72,192,225,2,225,4086,192,573046854
73,192,1662,2,1662,846,192,573046854
74,392,6379,1,6379,21405,392,911007038
75,392,6445,1,6445,1999,392,911007038
76,392,4211,1,4211,1164,392,911007038
77,392,1667,3,1667,21358,392,911007038
78,392,5694,1,5694,14173,392,911007038
79,392,4470,2,4470,2353,392,911007038
80,392,2623,2,2623,1141,392,911007038
81,392,12072,2,12072,1558,392,911007038
82,392,4576,2,4576,384,392,911007038
83,392,190,1,190,1692,392,911007038
84,392,6277,1,6277,9679,392,911007038
85,392,1546,1,1546,6043,392,911007038
86,392,2791,2,2791,13480,392,911007038
87,392,15491,1,15491,21454,392,911007038
88,392,1446,1,1446,1188,392,911007038
89,392,1437,1,1437,21393,392,911007038
90,392,2395,1,2395,13473,392,911007038
91,392,3344,1,3344,1176,392,911007038
92,402,4840,1,4840,3512,402,44088130
93,402,119,3,119,386,402,44088130
94,402,23,3,23,8147,402,44088130
95,402,1863,1,1863,2845,402,44088130
96,402,3546,2,3546,8161,402,44088130
97,402,27227,1,27227,3246,402,44088130
98,402,12293,1,12293,24739,402,44088130
99,402,7489,2,7489,1714,402,44088130
100,402,7859,1,7859,38831,402,44088130
101,509,13293,2,13293,16297,509,172014215
102,509,3198,2,3198,6767,509,172014215
103,509,300,2,300,13383,509,172014215
