,user_id,track_id,rating,item_idx,item,user_idx,user
0,308,29,1,29,2055,308,417530678
1,308,14380,2,14380,71054,308,417530678
2,308,3382,1,3382,331,308,417530678
3,308,59,1,59,764,308,417530678
4,308,48,1,48,403,308,417530678
5,308,2705,1,2705,3488,308,417530678
6,308,352,2,352,382,308,417530678
7,308,576,2,576,10582,308,417530678
8,308,417,1,417,2459,308,417530678
9,308,1737,1,1737,11458,308,417530678
10,308,514,5,514,366,308,417530678
11,308,3741,1,3741,12773,308,417530678
12,308,12362,1,12362,36961,308,417530678
13,308,3287,1,3287,9765,308,417530678
14,308,444,1,444,1135,308,417530678
15,308,926,1,926,2810,308,417530678
16,308,5344,1,5344,95329,308,417530678
17,308,18163,1,18163,21471,308,417530678
18,308,1040,1,1040,2527,308,417530678
19,308,2190,1,2190,8168,308,417530678
20,1044,17326,2,17326,28037,1044,124713838
21,1044,3418,1,3418,144209,1044,124713838
22,1044,15295,1,15295,144241,1044,124713838
23,1044,27886,1,27886,27292,1044,124713838
24,1044,5751,2,5751,4310,1044,124713838
25,1124,6648,2,6648,15337,1124,510947407
26,1124,3424,1,3424,4042,1124,510947407
27,1124,5129,3,5129,45700,1124,510947407
28,1124,16397,1,16397,13405,1124,510947407
29,1124,352,1,352,382,1124,510947407
30,1124,16732,1,16732,69463,1124,510947407
31,1124,17605,1,17605,2401,1124,510947407
32,1124,209,2,209,15346,1124,510947407
33,1124,4484,1,4484,18951,1124,510947407
34,1124,27079,1,27079,64747,1124,510947407
35,1124,12454,2,12454,85485,1124,510947407
36,1124,526,1,526,1191,1124,510947407
37,1124,10916,3,10916,4648,1124,510947407
38,1124,13807,1,13807,104393,1124,510947407
39,1124,3629,1,3629,104391,1124,510947407
40,1124,15985,1,15985,17196,1124,510947407
41,1124,2406,1,2406,0,1124,510947407
42,1124,9034,1,9034,33739,1124,510947407
43,1095,1023,2,1023,808,1095,213564264
44,1095,4638,1,4638,1894,1095,213564264
45,1095,25550,1,25550,103756,1095,213564264
46,1095,3615,2,3615,22103,1095,213564264
47,1095,1809,2,1809,59821,1095,213564264
48,1095,24188,2,24188,113130,1095,213564264
49,1095,352,3,352,382,1095,213564264
50,1095,2774,2,2774,101862,1095,213564264
51,1095,28033,1,28033,85804,1095,213564264
52,1095,121,1,121,782,1095,213564264
53,1095,6292,2,6292,60085,1095,213564264
54,774,2817,1,2817,28638,774,870162484
55,774,17503,5,17503,53769,774,870162484
56,774,4975,1,4975,2687,774,870162484
57,774,1926,2,1926,7314,774,870162484
58,774,215,2,215,299,774,870162484
59,774,2975,1,2975,70660,774,870162484
60,774,6118,1,6118,22114,774,870162484
61,774,864,2,864,2823,774,870162484
62,774,4336,1,4336,4529,774,870162484
63,774,11247,1,11247,34723,774,870162484
64,774,4894,1,4894,2552,774,870162484
65,251,6356,1,6356,6,251,328746157
66,251,2313,3,2313,1168,251,328746157
67,251,2522,3,2522,1151,251,328746157
68,251,9288,1,9288,9948,251,328746157
69,251,4211,1,4211,1164,251,328746157
70,251,789,1,789,48567,251,328746157
71,251,1366,3,1366,2405,251,328746157
72,251,7534,1,7534,1130,251,328746157
73,251,6445,1,6445,1999,251,328746157
74,251,15659,1,15659,99550,251,328746157
75,251,987,1,987,1179,251,328746157
76,251,15905,1,15905,20607,251,328746157
77,251,8264,1,8264,5961,251,328746157
78,251,1032,3,1032,336,251,328746157
79,251,16777,2,16777,30807,251,328746157
80,251,1652,1,1652,3473,251,328746157
81,251,15685,1,15685,68778,251,328746157
82,274,526,2,526,1191,274,761188355
83,274,3411,2,3411,16257,274,761188355
84,274,159,2,159,329,274,761188355
85,274,8080,1,8080,29486,274,761188355
86,274,468,1,468,300,274,761188355
87,274,119,5,119,386,274,761188355
88,274,2054,1,2054,13416,274,761188355
89,274,3370,1,3370,921,274,761188355
90,274,56,4,56,853,274,761188355
91,274,108,1,108,400,274,761188355
92,274,345,2,345,1223,274,761188355
93,274,1725,1,1725,26,274,761188355
94,274,8230,2,8230,15639,274,761188355
95,274,41,2,41,80,274,761188355
96,274,701,1,701,9296,274,761188355
97,274,7019,2,7019,14700,274,761188355
98,1269,2162,1,2162,2188,1269,123269169
99,1269,10838,1,10838,16673,1269,123269169
100,1269,1301,1,1301,196,1269,123269169
101,1269,112,1,112,41,1269,123269169
102,1269,3206,1,3206,347,1269,123269169
103,1269,967,1,967,2771,1269,123269169
104,1269,1273,1,1273,2252,1269,123269169
105,1269,18839,1,18839,27104,1269,123269169
106,1269,11147,1,11147,1,1269,123269169
107,1269,19211,1,19211,11809,1269,123269169
108,1269,613,1,613,890,1269,123269169
109,1269,6302,2,6302,2474,1269,123269169
110,1269,9766,1,9766,12817,1269,123269169
111,1269,7708,1,7708,6011,1269,123269169
112,1258,1934,2,1934,59849,1258,154509710
113,1258,18348,2,18348,5949,1258,154509710
114,1258,2850,2,2850,1597,1258,154509710
115,1258,3337,1,3337,32658,1258,154509710
116,1258,5258,2,5258,37740,1258,154509710
117,1258,16713,1,16713,26592,1258,154509710
118,1258,14344,2,14344,59850,1258,154509710
119,1258,5382,1,5382,59908,1258,154509710
120,109,7516,1,7516,22601,109,834896521
121,109,10843,1,10843,16603,109,834896521
122,109,15124,2,15124,77760,109,834896521
123,109,2981,1,2981,9521,109,834896521
124,109,2892,1,2892,77808,109,834896521
125,109,13012,2,13012,77747,109,834896521
126,109,650,2,650,17289,109,834896521
127,109,3273,1,3273,3677,109,834896521
128,882,4260,2,4260,11431,882,18227588
129,882,2190,1,2190,8168,882,18227588
130,882,612,2,612,814,882,18227588
131,882,1401,1,1401,21548,882,18227588
132,882,2024,1,2024,16516,882,18227588
133,882,4123,2,4123,14333,882,18227588
134,882,10851,2,10851,6234,882,18227588
135,882,413,1,413,48236,882,18227588
136,882,14189,2,14189,148392,882,18227588
137,882,1764,1,1764,3329,882,18227588
138,882,6435,1,6435,1869,882,18227588
139,882,13298,1,13298,110000,882,18227588
140,882,32,1,32,5755,882,18227588
141,882,1090,2,1090,4093,882,18227588
142,882,564,1,564,332,882,18227588
143,882,1737,3,1737,11458,882,18227588
144,882,441,2,441,3520,882,18227588
145,882,320,2,320,43886,882,18227588
146,236,16935,1,16935,182933,236,956632039
147,236,11192,1,11192,173968,236,956632039
148,236,95,1,95,69996,236,956632039
149,236,1213,1,1213,2487,236,956632039
150,236,993,1,993,16485,236,956632039
151,236,2696,1,2696,21501,236,956632039
152,236,238,1,238,53798,236,956632039
153,236,981,1,981,1858,236,956632039
154,236,20970,1,20970,16497,236,956632039
155,236,196,1,196,4859,236,956632039
156,236,20209,1,20209,79770,236,956632039
