,user_id,track_id,rating,item_idx,item,user_idx,user
0,1163,1175,2,1175,34776,1163,513924715
1,1163,3787,1,3787,11403,1163,513924715
2,1163,8800,2,8800,78689,1163,513924715
3,1163,18202,1,18202,34764,1163,513924715
4,1163,1006,5,1006,8147,1163,513924715
5,1163,9037,1,9037,1848,1163,513924715
6,1163,11252,1,11252,63232,1163,513924715
7,1163,21625,1,21625,16470,1163,513924715
8,1163,3811,1,3811,71046,1163,513924715
9,1163,4748,1,4748,4401,1163,513924715
10,499,10943,1,10943,30878,499,891127034
11,499,8935,2,8935,136461,499,891127034
12,499,675,1,675,2055,499,891127034
13,499,28387,2,28387,30954,499,891127034
14,499,22726,1,22726,136539,499,891127034
15,499,14364,1,14364,18767,499,891127034
16,499,11417,2,11417,119746,499,891127034
17,499,2523,2,2523,136473,499,891127034
18,499,2791,2,2791,4772,499,891127034
19,499,2438,1,2438,4018,499,891127034
20,499,12834,1,12834,45657,499,891127034
21,193,4249,1,4249,125945,193,430881191
22,193,12816,2,12816,6258,193,430881191
23,193,28818,1,28818,29892,193,430881191
24,193,21415,1,21415,139400,193,430881191
25,193,449,2,449,8168,193,430881191
26,193,2666,1,2666,11382,193,430881191
27,193,6963,1,6963,4529,193,430881191
28,193,8201,5,8201,80991,193,430881191
29,183,1010,2,1010,3473,183,630937367
30,183,4129,2,4129,387,183,630937367
31,183,3147,2,3147,93386,183,630937367
32,183,137,3,137,403,183,630937367
33,183,2996,4,2996,343,183,630937367
34,183,2953,2,2953,5879,183,630937367
35,183,27438,4,27438,7092,183,630937367
36,1155,4697,1,4697,413,1155,920796320
37,1155,23046,2,23046,6629,1155,920796320
38,1155,11379,1,11379,2669,1155,920796320
39,1155,20,3,20,383,1155,920796320
40,1155,22649,3,22649,133090,1155,920796320
41,1155,972,1,972,47146,1155,920796320
42,1155,3326,3,3326,70263,1155,920796320
43,1155,16607,3,16607,13232,1155,920796320
44,1155,10692,1,10692,24120,1155,920796320
45,181,1007,1,1007,2779,181,872468824
46,181,512,1,512,9828,181,872468824
47,181,6667,1,6667,46655,181,872468824
48,181,102,1,102,2515,181,872468824
49,181,449,1,449,8168,181,872468824
50,181,261,1,261,2527,181,872468824
51,181,9245,1,9245,114023,181,872468824
52,181,1718,1,1718,5782,181,872468824
53,181,20474,1,20474,158715,181,872468824
54,181,5891,1,5891,747,181,872468824
55,181,2665,2,2665,28714,181,872468824
56,181,146,2,146,2007,181,872468824
57,181,11868,1,11868,44824,181,872468824
58,181,15243,1,15243,69259,181,872468824
59,443,15400,2,15400,46656,443,176827946
60,443,629,2,629,328,443,176827946
61,443,16714,1,16714,12401,443,176827946
62,443,12814,1,12814,75686,443,176827946
63,443,866,2,866,9521,443,176827946
64,443,212,2,212,80,443,176827946
65,443,13202,2,13202,13600,443,176827946
66,443,9129,1,9129,3307,443,176827946
67,227,17468,3,17468,52802,227,773104319
68,227,1449,1,1449,1204,227,773104319
69,227,25191,1,25191,10675,227,773104319
70,227,1044,2,1044,1226,227,773104319
71,227,17131,1,17131,1589,227,773104319
72,227,11401,1,11401,68823,227,773104319
73,227,1257,1,1257,9853,227,773104319
74,227,2057,3,2057,506,227,773104319
75,1137,6918,1,6918,30247,1137,216376913
76,1137,9766,1,9766,81294,1137,216376913
77,1137,14992,2,14992,68374,1137,216376913
78,1137,299,1,299,1892,1137,216376913
79,1137,15365,1,15365,42929,1137,216376913
80,1137,16751,3,16751,34791,1137,216376913
81,1137,1754,1,1754,418,1137,216376913
82,1137,101,1,101,761,1137,216376913
83,1137,7405,1,7405,42917,1137,216376913
84,455,790,3,790,16490,455,666328841
85,455,968,4,968,66,455,666328841
86,455,3018,1,3018,4859,455,666328841
87,455,794,2,794,11380,455,666328841
88,455,254,1,254,2486,455,666328841
89,455,3184,2,3184,16481,455,666328841
90,455,1526,1,1526,4848,455,666328841
91,455,14358,1,14358,158303,455,666328841
92,455,7030,3,7030,13987,455,666328841
93,455,4712,2,4712,171623,455,666328841
94,455,235,5,235,16526,455,666328841
95,51,2953,4,2953,5879,51,393605483
96,51,15437,1,15437,4496,51,393605483
97,51,1379,1,1379,9801,51,393605483
98,51,14594,2,14594,9756,51,393605483
99,51,6178,2,6178,9766,51,393605483
100,51,44,1,44,7340,51,393605483
101,51,8283,1,8283,9802,51,393605483
102,51,226,3,226,386,51,393605483
103,51,987,1,987,9815,51,393605483
104,51,23856,1,23856,9798,51,393605483
105,51,16432,2,16432,9763,51,393605483
106,51,175,1,175,37,51,393605483
107,51,2391,2,2391,3248,51,393605483
108,51,5902,2,5902,9745,51,393605483
109,51,112,2,112,336,51,393605483
110,51,371,2,371,758,51,393605483
111,51,3991,3,3991,9740,51,393605483
112,51,297,1,297,351,51,393605483
113,51,11468,2,11468,9757,51,393605483
114,78,9204,1,9204,63128,78,351066779
115,78,22668,1,22668,3358,78,351066779
116,372,115,3,115,5863,372,549391100
117,372,9123,2,9123,60178,372,549391100
118,372,10043,1,10043,86241,372,549391100
119,372,44,1,44,7340,372,549391100
