,user_id,track_id,rating,item_idx,item,user_idx,user
0,148,278,3,278,2268,148,172134228
1,148,4175,1,4175,887,148,172134228
2,148,1201,1,1201,320,148,172134228
3,148,1331,3,1331,2285,148,172134228
4,148,3398,2,3398,923,148,172134228
5,148,16146,1,16146,4147,148,172134228
6,148,47,4,47,730,148,172134228
7,148,137,1,137,386,148,172134228
8,148,288,2,288,313,148,172134228
9,148,817,2,817,738,148,172134228
10,148,1341,2,1341,409,148,172134228
11,148,1918,1,1918,2806,148,172134228
12,148,477,2,477,757,148,172134228
13,148,1964,4,1964,1174,148,172134228
14,148,1305,2,1305,4042,148,172134228
15,148,94,1,94,800,148,172134228
16,148,537,1,537,393,148,172134228
17,148,329,2,329,329,148,172134228
18,148,3057,1,3057,4210,148,172134228
19,148,332,1,332,7392,148,172134228
20,148,628,2,628,745,148,172134228
21,612,26701,1,26701,10179,612,470101861
22,612,19333,2,19333,28081,612,470101861
23,612,335,1,335,39922,612,470101861
24,612,21495,1,21495,19005,612,470101861
25,612,3757,2,3757,246,612,470101861
26,612,1949,4,1949,5769,612,470101861
27,612,1055,1,1055,31215,612,470101861
28,612,16465,1,16465,68778,612,470101861
29,612,135,2,135,7025,612,470101861
30,612,6409,2,6409,27306,612,470101861
31,612,21372,1,21372,957,612,470101861
32,612,1070,1,1070,4684,612,470101861
33,612,12142,1,12142,1285,612,470101861
34,612,11367,3,11367,5802,612,470101861
35,612,6978,4,6978,94027,612,470101861
36,612,20062,3,20062,24694,612,470101861
37,612,3246,1,3246,1551,612,470101861
38,612,1441,1,1441,2794,612,470101861
39,765,1266,1,1266,1723,765,982848593
40,765,11455,1,11455,1756,765,982848593
41,765,1510,1,1510,306,765,982848593
42,765,8450,1,8450,49,765,982848593
43,765,4615,2,4615,94,765,982848593
44,765,2919,1,2919,1671,765,982848593
45,765,6725,1,6725,2610,765,982848593
46,765,14102,1,14102,7117,765,982848593
47,765,11425,1,11425,6419,765,982848593
48,765,21033,1,21033,7062,765,982848593
49,765,1369,2,1369,2592,765,982848593
50,765,650,1,650,1670,765,982848593
51,765,6691,1,6691,6415,765,982848593
52,765,489,1,489,760,765,982848593
53,765,7570,1,7570,7128,765,982848593
54,765,13562,1,13562,6395,765,982848593
55,765,24524,1,24524,3297,765,982848593
56,765,6783,1,6783,6777,765,982848593
57,765,6659,1,6659,2543,765,982848593
58,765,15979,1,15979,1651,765,982848593
59,765,4329,1,4329,7125,765,982848593
60,475,12488,2,12488,37960,475,813429405
61,475,2997,1,2997,1051,475,813429405
62,475,25663,1,25663,150619,475,813429405
63,475,2738,1,2738,6488,475,813429405
64,475,4798,1,4798,815,475,813429405
65,475,11849,1,11849,191202,475,813429405
66,318,20265,2,20265,67055,318,781891657
67,318,517,1,517,11403,318,781891657
68,318,9310,1,9310,15609,318,781891657
69,318,2509,1,2509,4834,318,781891657
70,318,13673,1,13673,11416,318,781891657
71,318,8961,2,8961,16443,318,781891657
72,318,5455,1,5455,25782,318,781891657
73,318,26364,1,26364,67106,318,781891657
74,318,23791,2,23791,67063,318,781891657
75,318,13456,1,13456,27883,318,781891657
76,318,750,2,750,4848,318,781891657
77,318,14178,1,14178,67101,318,781891657
78,318,1188,1,1188,1858,318,781891657
79,318,5184,1,5184,16490,318,781891657
80,318,19183,2,19183,67060,318,781891657
81,318,1405,1,1405,9665,318,781891657
82,318,15401,1,15401,11428,318,781891657
83,318,9066,2,9066,67075,318,781891657
84,318,3615,2,3615,4844,318,781891657
85,958,1022,1,1022,8146,958,338336733
86,958,1514,1,1514,822,958,338336733
87,958,1137,1,1137,26405,958,338336733
88,958,182,2,182,1631,958,338336733
89,958,2440,2,2440,6995,958,338336733
90,958,2266,1,2266,14453,958,338336733
91,958,2216,1,2216,380,958,338336733
92,958,5705,2,5705,5964,958,338336733
93,958,43,2,43,11278,958,338336733
94,958,2416,1,2416,2456,958,338336733
95,958,3155,1,3155,36763,958,338336733
96,958,1052,1,1052,2744,958,338336733
97,958,3408,1,3408,15417,958,338336733
98,958,5847,2,5847,5753,958,338336733
99,958,2208,2,2208,4767,958,338336733
100,958,3620,2,3620,50064,958,338336733
101,958,135,2,135,7025,958,338336733
102,958,2500,1,2500,4055,958,338336733
103,979,6581,2,6581,37197,979,311457540
104,979,6069,1,6069,2221,979,311457540
105,979,26109,4,26109,44316,979,311457540
106,979,11869,2,11869,1086,979,311457540
107,979,4480,2,4480,37085,979,311457540
108,979,5409,2,5409,2133,979,311457540
109,979,3424,1,3424,44398,979,311457540
110,979,20509,1,20509,44408,979,311457540
