,user_id,track_id,rating,item_idx,item,user_idx,user
0,921,1926,1,1926,3457,921,630962296
1,921,1701,1,1701,10195,921,630962296
2,921,12972,1,12972,16886,921,630962296
3,921,1020,1,1020,3253,921,630962296
4,921,925,1,925,1943,921,630962296
5,921,6000,1,6000,25804,921,630962296
6,921,8125,1,8125,46684,921,630962296
7,921,863,1,863,335,921,630962296
8,921,21627,1,21627,38707,921,630962296
9,921,4591,1,4591,2851,921,630962296
10,921,2138,1,2138,18663,921,630962296
11,921,1513,1,1513,47599,921,630962296
12,842,924,1,924,135,842,557706802
13,842,636,1,636,2190,842,557706802
14,842,348,1,348,2210,842,557706802
15,842,472,2,472,11,842,557706802
16,842,204,2,204,769,842,557706802
17,842,2137,1,2137,909,842,557706802
18,842,943,3,943,2336,842,557706802
19,842,152,2,152,7392,842,557706802
20,842,2871,2,2871,738,842,557706802
21,842,2501,1,2501,925,842,557706802
22,156,6030,3,6030,75268,156,757323705
23,156,882,3,882,13707,156,757323705
24,156,23308,3,23308,25589,156,757323705
25,156,16045,3,16045,42549,156,757323705
26,692,585,2,585,4757,692,811868323
27,692,22650,2,22650,132429,692,811868323
28,692,4659,2,4659,1643,692,811868323
29,692,4766,2,4766,775,692,811868323
30,692,18856,1,18856,70679,692,811868323
31,692,783,1,783,6373,692,811868323
32,692,572,2,572,1618,692,811868323
33,692,2036,1,2036,2899,692,811868323
34,692,145,1,145,349,692,811868323
35,692,1123,2,1123,2601,692,811868323
36,692,550,2,550,2145,692,811868323
37,692,2517,1,2517,44015,692,811868323
38,745,1163,2,1163,806,745,479371108
39,745,5125,2,5125,18120,745,479371108
40,745,3101,2,3101,744,745,479371108
41,745,418,1,418,766,745,479371108
42,745,7169,2,7169,4145,745,479371108
43,745,2313,1,2313,1656,745,479371108
44,745,1265,1,1265,6011,745,479371108
45,745,2699,1,2699,2752,745,479371108
46,745,764,1,764,326,745,479371108
47,745,9616,1,9616,8026,745,479371108
48,745,390,1,390,4063,745,479371108
49,123,1126,2,1126,2485,123,549391100
50,123,2523,2,2523,2515,123,549391100
51,123,4196,1,4196,4684,123,549391100
52,123,748,1,748,136425,123,549391100
53,123,3259,1,3259,40578,123,549391100
54,123,346,4,346,2779,123,549391100
55,123,2505,1,2505,6285,123,549391100
56,123,1000,3,1000,382,123,549391100
57,123,2412,3,2412,11828,123,549391100
58,123,2858,1,2858,38417,123,549391100
59,123,5039,1,5039,13600,123,549391100
60,123,20927,1,20927,31225,123,549391100
61,123,81,1,81,403,123,549391100
62,123,2347,1,2347,7080,123,549391100
63,123,433,1,433,1228,123,549391100
64,123,3882,1,3882,123178,123,549391100
65,123,229,1,229,2508,123,549391100
66,123,2204,1,2204,29876,123,549391100
67,604,4337,1,4337,21358,604,204419221
68,604,66,4,66,2243,604,204419221
69,604,1265,3,1265,6011,604,204419221
70,604,3136,1,3136,1162,604,204419221
71,604,3122,1,3122,7694,604,204419221
72,604,1132,2,1132,2252,604,204419221
73,912,28024,1,28024,161721,912,899529309
74,912,1598,1,1598,48,912,899529309
75,912,2461,2,2461,31234,912,899529309
76,912,12897,1,12897,9815,912,899529309
77,912,3932,1,3932,20834,912,899529309
78,912,25826,1,25826,27717,912,899529309
79,912,3516,1,3516,40615,912,899529309
80,912,5717,1,5717,1048,912,899529309
81,912,1380,1,1380,2251,912,899529309
82,912,7619,1,7619,13551,912,899529309
83,912,2168,3,2168,4880,912,899529309
84,912,831,2,831,54,912,899529309
85,303,426,2,426,4046,303,422353428
86,303,2122,1,2122,39164,303,422353428
87,303,455,2,455,5863,303,422353428
88,303,121,4,121,313,303,422353428
89,303,4373,2,4373,4922,303,422353428
90,303,3821,2,3821,11819,303,422353428
91,303,479,2,479,2175,303,422353428
92,303,31,1,31,853,303,422353428
93,303,130,1,130,1223,303,422353428
94,303,764,2,764,326,303,422353428
95,303,769,1,769,328,303,422353428
96,303,8950,1,8950,50285,303,422353428
97,303,373,1,373,386,303,422353428
98,303,445,2,445,761,303,422353428
99,1038,4988,3,4988,13260,1038,832990786
100,1038,5446,2,5446,95952,1038,832990786
101,1038,1647,1,1647,11343,1038,832990786
102,1038,660,1,660,6513,1038,832990786
103,1038,3684,3,3684,14931,1038,832990786
104,1038,21985,1,21985,118232,1038,832990786
105,1038,2647,2,2647,69698,1038,832990786
106,1038,16984,1,16984,80116,1038,832990786
107,181,9292,3,9292,21682,181,119400898
108,181,14872,1,14872,106806,181,119400898
109,181,4507,1,4507,11410,181,119400898
110,181,4742,4,4742,52132,181,119400898
111,181,1413,4,1413,933,181,119400898
112,181,26964,4,26964,66760,181,119400898
113,181,615,1,615,2375,181,119400898
114,905,5480,4,5480,27883,905,281529423
115,905,5059,4,5059,21462,905,281529423
116,905,553,1,553,4848,905,281529423
117,905,4845,2,4845,6282,905,281529423
118,905,9494,1,9494,16492,905,281529423
119,905,12677,1,12677,182883,905,281529423
120,905,5128,2,5128,30276,905,281529423
121,905,3583,2,3583,11416,905,281529423
122,905,2821,4,2821,6291,905,281529423
123,905,19154,1,19154,1882,905,281529423
124,145,3941,3,3941,1207,145,148605874
125,145,753,1,753,1631,145,148605874
126,145,3436,1,3436,1760,145,148605874
127,145,10789,1,10789,37376,145,148605874
128,145,316,1,316,1747,145,148605874
129,623,559,1,559,2644,623,422263055
130,623,5957,1,5957,8173,623,422263055
131,623,1021,3,1021,11458,623,422263055
132,623,20033,1,20033,68933,623,422263055
133,623,7368,1,7368,3875,623,422263055
134,623,3569,2,3569,27665,623,422263055
135,623,20614,2,20614,69797,623,422263055
136,623,1201,5,1201,39169,623,422263055
137,623,643,2,643,2285,623,422263055
138,623,9819,4,9819,29117,623,422263055
139,623,7366,2,7366,15123,623,422263055
140,623,299,3,299,2486,623,422263055
141,1088,565,3,565,2231,1088,374826297
142,1088,1598,2,1598,48,1088,374826297
143,1088,1773,1,1773,1544,1088,374826297
144,1088,13217,1,13217,20278,1088,374826297
145,1088,3104,4,3104,5950,1088,374826297
146,1088,1034,2,1034,1932,1088,374826297
147,1088,2352,1,2352,192,1088,374826297
148,1126,15326,2,15326,45862,1126,184032192
149,1126,431,2,431,26394,1126,184032192
150,1126,19712,1,19712,40548,1126,184032192
151,1126,217,1,217,1132,1126,184032192
152,1126,15070,1,15070,1966,1126,184032192
153,1126,7619,2,7619,13551,1126,184032192
