,user_id,track_id,rating,item_idx,item,user_idx,user
0,559,2857,1,2857,69957,559,710237922
1,559,2958,1,2958,1945,559,710237922
2,559,15228,1,15228,53173,559,710237922
3,559,10604,1,10604,5305,559,710237922
4,559,13912,1,13912,69967,559,710237922
5,490,12415,2,12415,29889,490,264094937
6,490,13973,2,13973,57089,490,264094937
7,490,1547,2,1547,1714,490,264094937
8,490,1357,1,1357,2774,490,264094937
9,490,1554,3,1554,23629,490,264094937
10,490,5390,2,5390,7055,490,264094937
11,490,18594,2,18594,14154,490,264094937
12,490,13139,1,13139,8121,490,264094937
13,9,1453,2,1453,1860,9,475097598
14,9,8599,1,8599,46263,9,475097598
15,9,8613,2,8613,92057,9,475097598
16,9,20526,1,20526,92086,9,475097598
17,9,7829,3,7829,15019,9,475097598
18,9,2209,3,2209,1858,9,475097598
19,9,8396,3,8396,20173,9,475097598
20,1198,14242,2,14242,74273,1198,484744331
21,1198,10805,3,10805,5511,1198,484744331
22,1198,58,2,58,730,1198,484744331
23,1198,1945,2,1945,130318,1198,484744331
24,1198,1200,1,1200,50964,1198,484744331
25,1198,7643,2,7643,48253,1198,484744331
26,1137,4149,1,4149,22511,1137,220376856
27,1137,199,1,199,822,1137,220376856
28,1137,1568,2,1568,869,1137,220376856
29,1137,3155,2,3155,765,1137,220376856
30,1137,3291,1,3291,16689,1137,220376856
31,1137,1640,2,1640,32481,1137,220376856
32,104,2605,3,2605,1148,104,673760229
33,104,2727,2,2727,31220,104,673760229
34,104,564,1,564,2285,104,673760229
35,104,127,1,127,2760,104,673760229
36,104,234,1,234,41,104,673760229
37,104,5127,1,5127,1167,104,673760229
38,104,208,5,208,3438,104,673760229
39,362,356,1,356,386,362,79915733
40,362,3485,1,3485,13970,362,79915733
41,362,564,1,564,2285,362,79915733
42,362,2130,1,2130,11384,362,79915733
43,362,360,1,360,12757,362,79915733
44,362,1966,2,1966,3037,362,79915733
45,362,1237,1,1237,732,362,79915733
46,362,716,1,716,1131,362,79915733
47,362,2888,1,2888,4197,362,79915733
48,362,1526,3,1526,385,362,79915733
49,179,174,2,174,2273,179,498635799
50,179,923,3,923,738,179,498635799
51,179,1903,2,1903,768,179,498635799
52,179,1084,3,1084,318,179,498635799
53,1058,18904,1,18904,27311,1058,473555979
54,1058,15876,1,15876,10617,1058,473555979
55,1058,15130,2,15130,1026,1058,473555979
56,1058,20064,1,20064,7520,1058,473555979
57,1058,26225,1,26225,27315,1058,473555979
58,1058,13681,1,13681,27345,1058,473555979
59,1058,22786,3,22786,974,1058,473555979
60,1058,1683,1,1683,933,1058,473555979
61,1058,28177,1,28177,22900,1058,473555979
62,1155,13,1,13,800,1155,519967567
63,1155,561,3,561,757,1155,519967567
64,1155,5742,1,5742,10119,1155,519967567
65,1155,300,1,300,808,1155,519967567
66,1155,50,2,50,319,1155,519967567
67,1155,1019,2,1019,2305,1155,519967567
68,1155,234,3,234,41,1155,519967567
69,1155,6916,1,6916,6316,1155,519967567
70,1155,1965,1,1965,87895,1155,519967567
71,1155,12013,1,12013,2769,1155,519967567
72,1155,18806,1,18806,3282,1155,519967567
73,1155,923,1,923,738,1155,519967567
74,690,334,1,334,86816,690,708450361
75,690,760,2,760,2276,690,708450361
76,690,1701,2,1701,1207,690,708450361
77,690,5865,1,5865,14624,690,708450361
78,690,629,1,629,8147,690,708450361
79,1135,3948,2,3948,2079,1135,794683108
80,1135,19264,1,19264,85688,1135,794683108
81,1135,9528,5,9528,36478,1135,794683108
82,1135,8980,1,8980,19226,1135,794683108
83,1135,15291,1,15291,95624,1135,794683108
84,1135,8177,1,8177,3196,1135,794683108
85,1135,15586,1,15586,3709,1135,794683108
86,657,307,3,307,5863,657,857298370
87,657,1136,2,1136,4074,657,857298370
88,657,10,3,10,645,657,857298370
89,657,6651,1,6651,5951,657,857298370
90,657,5466,1,5466,108787,657,857298370
91,657,237,1,237,395,657,857298370
92,657,13732,1,13732,162382,657,857298370
93,657,1823,1,1823,906,657,857298370
94,657,374,1,374,1135,657,857298370
95,77,1849,1,1849,4873,77,160836882
96,77,1715,2,1715,14394,77,160836882
97,77,1886,2,1886,2483,77,160836882
98,77,17687,1,17687,11506,77,160836882
99,77,1698,1,1698,1912,77,160836882
100,77,806,1,806,14158,77,160836882
101,77,1958,1,1958,38413,77,160836882
102,77,6,1,6,14377,77,160836882
103,77,5602,1,5602,1214,77,160836882
104,77,420,1,420,4055,77,160836882
105,77,101,3,101,392,77,160836882
106,77,2769,1,2769,11529,77,160836882
107,357,2401,1,2401,38443,357,419853778
108,357,46,2,46,27099,357,419853778
109,357,11,1,11,758,357,419853778
110,357,21970,1,21970,61073,357,419853778
111,357,6148,1,6148,24151,357,419853778
112,357,118,1,118,68854,357,419853778
113,357,857,1,857,20164,357,419853778
114,357,192,2,192,1223,357,419853778
115,357,2528,1,2528,14489,357,419853778
116,357,1182,2,1182,7383,357,419853778
117,357,10883,1,10883,15405,357,419853778
118,357,1245,3,1245,913,357,419853778
119,357,454,1,454,95,357,419853778
120,357,1065,1,1065,16516,357,419853778
121,357,464,4,464,382,357,419853778
122,357,523,4,523,4058,357,419853778
123,470,2551,1,2551,370,470,395159828
124,470,3845,1,3845,30319,470,395159828
125,470,9324,1,9324,80327,470,395159828
126,470,1787,3,1787,333,470,395159828
127,470,26524,1,26524,45868,470,395159828
128,470,22700,1,22700,226109,470,395159828
129,470,16809,1,16809,45890,470,395159828
130,470,268,1,268,364,470,395159828
131,470,9379,1,9379,45839,470,395159828
132,470,16908,1,16908,45889,470,395159828
133,470,1407,1,1407,336,470,395159828
134,470,1898,2,1898,359,470,395159828
135,470,3812,1,3812,22208,470,395159828
136,470,1524,1,1524,151355,470,395159828
137,470,5781,1,5781,40661,470,395159828
138,470,440,1,440,55601,470,395159828
139,470,1580,1,1580,186451,470,395159828
140,470,1891,1,1891,1985,470,395159828
141,470,64,1,64,40615,470,395159828
142,470,7680,1,7680,22157,470,395159828
143,470,302,3,302,335,470,395159828
144,470,6210,1,6210,40535,470,395159828
145,712,8569,2,8569,36738,712,218263305
146,712,3855,4,3855,29957,712,218263305
147,712,231,5,231,366,712,218263305
148,712,356,3,356,386,712,218263305
149,712,344,2,344,921,712,218263305
150,712,629,1,629,8147,712,218263305
151,712,8286,2,8286,37991,712,218263305
152,712,11,2,11,758,712,218263305
153,712,464,2,464,382,712,218263305
154,604,11890,1,11890,33080,604,267839582
155,604,3838,1,3838,8626,604,267839582
156,604,15668,5,15668,115559,604,267839582
157,604,208,1,208,3438,604,267839582
158,604,1527,1,1527,78355,604,267839582
159,604,4169,2,4169,53,604,267839582
160,604,1775,1,1775,2133,604,267839582
161,604,237,1,237,395,604,267839582
162,604,22042,1,22042,91961,604,267839582
163,604,426,1,426,91,604,267839582
164,604,9191,1,9191,2391,604,267839582
165,175,1644,2,1644,15423,175,44311313
166,175,4363,1,4363,196420,175,44311313
167,175,105,1,105,2735,175,44311313
168,175,1996,1,1996,31580,175,44311313
169,175,2578,1,2578,5957,175,44311313
170,175,693,2,693,4122,175,44311313
171,175,302,2,302,335,175,44311313
172,175,1695,1,1695,5583,175,44311313
173,175,5536,1,5536,45824,175,44311313
174,175,6243,1,6243,13323,175,44311313
175,175,12124,1,12124,40668,175,44311313
176,175,975,3,975,17232,175,44311313
177,815,1046,1,1046,2336,815,113089606
178,815,16093,2,16093,9943,815,113089606
179,815,94,1,94,744,815,113089606
180,815,1397,1,1397,8263,815,113089606
181,815,1899,1,1899,5994,815,113089606
182,815,3402,3,3402,1086,815,113089606
183,815,604,1,604,4307,815,113089606
184,164,36,2,36,94,164,970233812
185,164,3080,3,3080,11522,164,970233812
186,164,15012,1,15012,13540,164,970233812
187,164,10572,1,10572,71041,164,970233812
188,164,966,2,966,9449,164,970233812
189,164,844,1,844,2513,164,970233812
190,164,7775,1,7775,18748,164,970233812
191,164,2273,2,2273,7942,164,970233812
192,164,21967,2,21967,37964,164,970233812
193,164,356,1,356,386,164,970233812
194,164,1658,1,1658,1970,164,970233812
195,164,17367,2,17367,8505,164,970233812
196,164,17352,1,17352,543,164,970233812
197,164,4773,2,4773,15688,164,970233812
198,276,7067,1,7067,24336,276,726233696
199,276,9173,1,9173,17995,276,726233696
200,276,28396,1,28396,149368,276,726233696
201,276,12057,2,12057,12417,276,726233696
202,276,8058,1,8058,74308,276,726233696
203,276,12581,1,12581,126582,276,726233696
204,276,11,1,11,758,276,726233696
205,276,435,1,435,80,276,726233696
206,276,824,1,824,9765,276,726233696
207,276,298,2,298,28714,276,726233696
208,276,7807,1,7807,123166,276,726233696
209,276,9638,2,9638,32492,276,726233696
210,777,101,5,101,392,777,213564264
211,777,511,1,511,102700,777,213564264
212,777,27564,2,27564,60085,777,213564264
213,777,356,1,356,386,777,213564264
214,858,413,2,413,756,858,513681271
215,858,14577,1,14577,39953,858,513681271
216,858,7670,1,7670,14578,858,513681271
217,858,323,2,323,5603,858,513681271
218,858,17281,2,17281,39926,858,513681271
219,858,1324,1,1324,20248,858,513681271
220,101,2623,1,2623,40626,101,724863055
221,101,27290,1,27290,4886,101,724863055
222,101,19014,1,19014,18702,101,724863055
223,101,804,1,804,4860,101,724863055
224,565,315,1,315,36,565,688562157
225,565,53,1,53,390,565,688562157
226,565,323,1,323,5603,565,688562157
227,565,1879,1,1879,889,565,688562157
228,565,82,1,82,14505,565,688562157
229,565,205,5,205,329,565,688562157
230,565,50,1,50,319,565,688562157
231,565,2613,1,2613,4070,565,688562157
232,565,15878,1,15878,37037,565,688562157
233,907,2817,1,2817,526,907,630564751
234,907,180,2,180,324,907,630564751
235,907,144,1,144,788,907,630564751
236,907,1046,1,1046,2336,907,630564751
237,907,300,2,300,808,907,630564751
238,907,1069,1,1069,312,907,630564751
239,907,453,2,453,320,907,630564751
240,907,397,4,397,391,907,630564751
241,22,6487,2,6487,19920,22,640435433
242,22,3297,1,3297,4901,22,640435433
243,22,888,1,888,2515,22,640435433
244,22,22850,1,22850,125957,22,640435433
245,22,708,1,708,10195,22,640435433
246,22,1742,1,1742,501,22,640435433
247,22,1144,2,1144,12154,22,640435433
248,22,4598,1,4598,19355,22,640435433
249,158,2244,3,2244,2175,158,914265732
250,158,2321,2,2321,4,158,914265732
251,158,423,1,423,28349,158,914265732
252,158,1229,2,1229,343,158,914265732
253,158,6422,2,6422,18828,158,914265732
254,158,3552,2,3552,26407,158,914265732
255,158,5985,2,5985,2255,158,914265732
256,71,1965,4,1965,87895,71,653803370
257,71,3420,1,3420,124690,71,653803370
258,71,7965,2,7965,5961,71,653803370
259,71,7237,1,7237,58569,71,653803370
260,71,408,4,408,2720,71,653803370
261,71,6651,2,6651,5951,71,653803370
262,71,19249,2,19249,43790,71,653803370
263,71,2552,1,2552,16450,71,653803370
264,71,4157,1,4157,86295,71,653803370
265,71,5766,2,5766,5959,71,653803370
266,71,4215,2,4215,46309,71,653803370
267,71,7669,2,7669,5966,71,653803370
268,804,923,1,923,738,804,84811987
269,804,10744,2,10744,37060,804,84811987
270,804,2950,1,2950,18756,804,84811987
271,804,464,1,464,382,804,84811987
